,listingid,id,title,price,shipping,returns,sellerrating,sellerfeedback,msleft,listinglink,condition,numpics,guarantee,daysleft,numbids,bidlink,bidder,bid,bidtime,bidcurrency,bidamount,shippingcurrency,shippingamount,seller,numsoldhistory,bidinterval,brand,jordan,ugg,nike,yeezy,adidas,gucci,chanel,titlelength,NumwordsInTitle,TitleLength,NumWordsInTitle
4481,2.54042E+11,item3b26195932,Nike PG 2.5 x PlayStation Paul George Sneakers ,US $125.50,+C $36.43 ,No Returns Accepted,brandspankinnew23(141),100,1.54657E+12,https://www.ebay.ca/itm/Nike-PG-2-5-x-PlayStation-Paul-George-Sneakers/254042265906?hash=item3b26195932:g:xjQAAOSwRYNcJVmG:rk:121:pf:0,New with box,7,Covered by eBay Money Back Guarantee,2d 05h,27,https://www.ebay.ca/bfl/viewbids/254042265906?item=254042265906&rt=nc&_trksid=p2047675.l2565,s***s(1),US $35.00,2018-12-28 16:31:48,US,35,CAD,36.43,brandspankinnew23,141,66777,0,0,0,1,0,0,0,0,47,8,47,8
4482,2.54042E+11,item3b26195932,Nike PG 2.5 x PlayStation Paul George Sneakers ,US $125.50,+C $36.43 ,No Returns Accepted,brandspankinnew23(141),100,1.54657E+12,https://www.ebay.ca/itm/Nike-PG-2-5-x-PlayStation-Paul-George-Sneakers/254042265906?hash=item3b26195932:g:xjQAAOSwRYNcJVmG:rk:121:pf:0,New with box,7,Covered by eBay Money Back Guarantee,2d 05h,27,https://www.ebay.ca/bfl/viewbids/254042265906?item=254042265906&rt=nc&_trksid=p2047675.l2565,m***c(10),US $33.00,2018-12-28 21:39:56,US,33,CAD,36.43,brandspankinnew23,141,0,0,0,0,1,0,0,0,0,47,8,47,8
4483,2.54042E+11,item3b26195932,Nike PG 2.5 x PlayStation Paul George Sneakers ,US $125.50,+C $36.43 ,No Returns Accepted,brandspankinnew23(141),100,1.54657E+12,https://www.ebay.ca/itm/Nike-PG-2-5-x-PlayStation-Paul-George-Sneakers/254042265906?hash=item3b26195932:g:xjQAAOSwRYNcJVmG:rk:121:pf:0,New with box,7,Covered by eBay Money Back Guarantee,2d 05h,27,https://www.ebay.ca/bfl/viewbids/254042265906?item=254042265906&rt=nc&_trksid=p2047675.l2565,_***o(84),US $30.00,2018-12-28 10:09:10,US,30,CAD,36.43,brandspankinnew23,141,41446,0,0,0,1,0,0,0,0,47,8,47,8
4484,2.54042E+11,item3b26195932,Nike PG 2.5 x PlayStation Paul George Sneakers ,US $125.50,+C $36.43 ,No Returns Accepted,brandspankinnew23(141),100,1.54657E+12,https://www.ebay.ca/itm/Nike-PG-2-5-x-PlayStation-Paul-George-Sneakers/254042265906?hash=item3b26195932:g:xjQAAOSwRYNcJVmG:rk:121:pf:0,New with box,7,Covered by eBay Money Back Guarantee,2d 05h,27,https://www.ebay.ca/bfl/viewbids/254042265906?item=254042265906&rt=nc&_trksid=p2047675.l2565,s***s(1),US $30.00,2018-12-28 16:31:45,US,30,CAD,36.43,brandspankinnew23,141,0,0,0,0,1,0,0,0,0,47,8,47,8
4485,2.54042E+11,item3b26195932,Nike PG 2.5 x PlayStation Paul George Sneakers ,US $125.50,+C $36.43 ,No Returns Accepted,brandspankinnew23(141),100,1.54657E+12,https://www.ebay.ca/itm/Nike-PG-2-5-x-PlayStation-Paul-George-Sneakers/254042265906?hash=item3b26195932:g:xjQAAOSwRYNcJVmG:rk:121:pf:0,New with box,7,Covered by eBay Money Back Guarantee,2d 05h,27,https://www.ebay.ca/bfl/viewbids/254042265906?item=254042265906&rt=nc&_trksid=p2047675.l2565,m***e(61),US $28.00,2018-12-27 22:55:20,US,28,CAD,36.43,brandspankinnew23,141,63385,0,0,0,1,0,0,0,0,47,8,47,8
4486,2.54042E+11,item3b26195932,Nike PG 2.5 x PlayStation Paul George Sneakers ,US $125.50,+C $36.43 ,No Returns Accepted,brandspankinnew23(141),100,1.54657E+12,https://www.ebay.ca/itm/Nike-PG-2-5-x-PlayStation-Paul-George-Sneakers/254042265906?hash=item3b26195932:g:xjQAAOSwRYNcJVmG:rk:121:pf:0,New with box,7,Covered by eBay Money Back Guarantee,2d 05h,27,https://www.ebay.ca/bfl/viewbids/254042265906?item=254042265906&rt=nc&_trksid=p2047675.l2565,_***o(84),US $20.00,2018-12-28 10:09:06,US,20,CAD,36.43,brandspankinnew23,141,0,0,0,0,1,0,0,0,0,47,8,47,8
4487,2.54042E+11,item3b26195932,Nike PG 2.5 x PlayStation Paul George Sneakers ,US $125.50,+C $36.43 ,No Returns Accepted,brandspankinnew23(141),100,1.54657E+12,https://www.ebay.ca/itm/Nike-PG-2-5-x-PlayStation-Paul-George-Sneakers/254042265906?hash=item3b26195932:g:xjQAAOSwRYNcJVmG:rk:121:pf:0,New with box,7,Covered by eBay Money Back Guarantee,2d 05h,27,https://www.ebay.ca/bfl/viewbids/254042265906?item=254042265906&rt=nc&_trksid=p2047675.l2565,z***o(1413),US $13.00,2018-12-28 00:06:28,US,13,CAD,36.43,brandspankinnew23,141,36158,0,0,0,1,0,0,0,0,47,8,47,8
4488,2.54042E+11,item3b26195932,Nike PG 2.5 x PlayStation Paul George Sneakers ,US $125.50,+C $36.43 ,No Returns Accepted,brandspankinnew23(141),100,1.54657E+12,https://www.ebay.ca/itm/Nike-PG-2-5-x-PlayStation-Paul-George-Sneakers/254042265906?hash=item3b26195932:g:xjQAAOSwRYNcJVmG:rk:121:pf:0,New with box,7,Covered by eBay Money Back Guarantee,2d 05h,27,https://www.ebay.ca/bfl/viewbids/254042265906?item=254042265906&rt=nc&_trksid=p2047675.l2565,0***0(157),US $10.00,2018-12-27 23:52:36,US,10,CAD,36.43,brandspankinnew23,141,832,0,0,0,1,0,0,0,0,47,8,47,8
4489,2.54042E+11,item3b26195932,Nike PG 2.5 x PlayStation Paul George Sneakers ,US $125.50,+C $36.43 ,No Returns Accepted,brandspankinnew23(141),100,1.54657E+12,https://www.ebay.ca/itm/Nike-PG-2-5-x-PlayStation-Paul-George-Sneakers/254042265906?hash=item3b26195932:g:xjQAAOSwRYNcJVmG:rk:121:pf:0,New with box,7,Covered by eBay Money Back Guarantee,2d 05h,27,https://www.ebay.ca/bfl/viewbids/254042265906?item=254042265906&rt=nc&_trksid=p2047675.l2565,0***0(157),US $8.00,2018-12-27 23:52:31,US,8,CAD,36.43,brandspankinnew23,141,5,0,0,0,1,0,0,0,0,47,8,47,8
4490,2.54042E+11,item3b26195932,Nike PG 2.5 x PlayStation Paul George Sneakers ,US $125.50,+C $36.43 ,No Returns Accepted,brandspankinnew23(141),100,1.54657E+12,https://www.ebay.ca/itm/Nike-PG-2-5-x-PlayStation-Paul-George-Sneakers/254042265906?hash=item3b26195932:g:xjQAAOSwRYNcJVmG:rk:121:pf:0,New with box,7,Covered by eBay Money Back Guarantee,2d 05h,27,https://www.ebay.ca/bfl/viewbids/254042265906?item=254042265906&rt=nc&_trksid=p2047675.l2565,0***0(157),US $5.00,2018-12-27 23:52:28,US,5,CAD,36.43,brandspankinnew23,141,3,0,0,0,1,0,0,0,0,47,8,47,8
4491,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,m***e(45),US $152.50,2018-12-31 04:06:07,US,152.5,CAD,33.35,leele48,25,0,0,1,0,1,0,0,0,0,59,12,59,12
4492,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,m***e(45),US $152.50,2018-12-30 23:14:08,US,152.5,CAD,33.35,leele48,25,17519,0,1,0,1,0,0,0,0,59,12,59,12
4493,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,g***d(2),US $150.00,2018-12-30 20:43:10,US,150,CAD,33.35,leele48,25,9058,0,1,0,1,0,0,0,0,59,12,59,12
4494,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,g***d(2),US $145.00,2018-12-30 20:42:36,US,145,CAD,33.35,leele48,25,34,0,1,0,1,0,0,0,0,59,12,59,12
4495,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,o***.(592),US $140.00,2018-12-30 18:39:09,US,140,CAD,33.35,leele48,25,7407,0,1,0,1,0,0,0,0,59,12,59,12
4496,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,g***d(2),US $130.00,2018-12-30 20:42:22,US,130,CAD,33.35,leele48,25,0,0,1,0,1,0,0,0,0,59,12,59,12
4497,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,g***d(2),US $125.00,2018-12-30 18:04:47,US,125,CAD,33.35,leele48,25,9455,0,1,0,1,0,0,0,0,59,12,59,12
4498,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,m***c(0),US $115.00,2018-12-30 09:13:00,US,115,CAD,33.35,leele48,25,31907,0,1,0,1,0,0,0,0,59,12,59,12
4499,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,o***-(0),US $113.00,2018-12-30 01:20:17,US,113,CAD,33.35,leele48,25,28363,0,1,0,1,0,0,0,0,59,12,59,12
4500,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,r***0(319),US $110.00,2018-12-29 23:15:26,US,110,CAD,33.35,leele48,25,7491,0,1,0,1,0,0,0,0,59,12,59,12
4501,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,o***-(0),US $110.00,2018-12-30 01:20:02,US,110,CAD,33.35,leele48,25,0,0,1,0,1,0,0,0,0,59,12,59,12
4502,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,o***-(0),US $105.00,2018-12-30 01:19:49,US,105,CAD,33.35,leele48,25,13,0,1,0,1,0,0,0,0,59,12,59,12
4503,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,t***7(42),US $100.00,2018-12-29 19:49:56,US,100,CAD,33.35,leele48,25,19793,0,1,0,1,0,0,0,0,59,12,59,12
4504,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,6***h(0),US $98.00,2018-12-29 22:55:48,US,98,CAD,33.35,leele48,25,0,0,1,0,1,0,0,0,0,59,12,59,12
4505,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,6***h(0),US $96.00,2018-12-29 22:55:45,US,96,CAD,33.35,leele48,25,3,0,1,0,1,0,0,0,0,59,12,59,12
4506,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,6***h(0),US $94.00,2018-12-29 22:55:43,US,94,CAD,33.35,leele48,25,2,0,1,0,1,0,0,0,0,59,12,59,12
4507,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,6***h(0),US $92.00,2018-12-29 22:55:41,US,92,CAD,33.35,leele48,25,2,0,1,0,1,0,0,0,0,59,12,59,12
4508,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,6***h(0),US $90.00,2018-12-29 22:55:23,US,90,CAD,33.35,leele48,25,18,0,1,0,1,0,0,0,0,59,12,59,12
4509,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,6***h(0),US $82.00,2018-12-29 22:55:17,US,82,CAD,33.35,leele48,25,6,0,1,0,1,0,0,0,0,59,12,59,12
4510,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,6***h(0),US $80.00,2018-12-29 22:55:11,US,80,CAD,33.35,leele48,25,6,0,1,0,1,0,0,0,0,59,12,59,12
4511,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,6***h(0),US $75.00,2018-12-29 22:55:02,US,75,CAD,33.35,leele48,25,9,0,1,0,1,0,0,0,0,59,12,59,12
4512,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,6***h(0),US $66.00,2018-12-29 22:54:52,US,66,CAD,33.35,leele48,25,10,0,1,0,1,0,0,0,0,59,12,59,12
4513,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,6***h(0),US $64.00,2018-12-29 22:54:49,US,64,CAD,33.35,leele48,25,3,0,1,0,1,0,0,0,0,59,12,59,12
4514,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,6***h(0),US $62.00,2018-12-29 22:54:45,US,62,CAD,33.35,leele48,25,4,0,1,0,1,0,0,0,0,59,12,59,12
4515,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,a***1(17),US $60.00,2018-12-29 19:23:00,US,60,CAD,33.35,leele48,25,12705,0,1,0,1,0,0,0,0,59,12,59,12
4516,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,5***1(138),US $51.00,2018-12-29 19:21:53,US,51,CAD,33.35,leele48,25,67,0,1,0,1,0,0,0,0,59,12,59,12
4517,1.92775E+11,item2ce24216a0,Brand New 2018 Nike Air Jordan 1 Retro High OG SHADOW 10.5 ,US $152.50,+C $33.35 ,No Returns Accepted,leele48(25),100,1.54673E+12,https://www.ebay.ca/itm/Brand-New-2018-Nike-Air-Jordan-1-Retro-High-OG-SHADOW-10-5/192774543008?hash=item2ce24216a0:g:IwQAAOSwwfFcJ~XP:rk:122:pf:0,New with box,6,Covered by eBay Money Back Guarantee,4d 01h,27,https://www.ebay.ca/bfl/viewbids/192774543008?item=192774543008&rt=nc&_trksid=p2047675.l2565,x***u(96),US $50.00,2018-12-29 18:49:36,US,50,CAD,33.35,leele48,25,1937,0,1,0,1,0,0,0,0,59,12,59,12
4518,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,k***w(177),US $52.00,2019-01-01 15:54:55,US,52,CAD,29.87,make-an-offer13,6600,0,0,1,0,1,0,0,0,0,69,15,69,15
4519,2.64107E+11,item3d7e0844fe,Nike Air Jordan Retro XI 11 Win Like 96 Gym Red White Black Size 8.5 ,US $52.00,+C $29.87 ,No Returns Accepted,make-an-offer13(6600),99.8,1.54673E+12,https://www.ebay.ca/itm/Nike-Air-Jordan-Retro-XI-11-Win-Like-96-Gym-Red-White-Black-Size-8-5/264107476222?hash=item3d7e0844fe:g:WYoAAOSwwXRcJoB~:rk:123:pf:0,Pre-owned,12,Covered by eBay Money Back Guarantee,4d 03h,28,https://www.ebay.ca/bfl/viewbids/264107476222?item=264107476222&rt=nc&_trksid=p2047675.l2565,c***c(90),US $51.00,2018-12-31 22:13:01,US,51,CAD,29.87,make-an-offer13,6600,63714,0,1,0,1,0,0,0,0,69,15,69,15
